id,sales
3027149,20.265717665476714
3027150,24.364030214518806
3027151,1131.566613349205
3027152,247.78862584548767
3027153,7099.00771275029
3027154,491.54111111111104
3027155,85.30427498460642
3027156,11.038342094583292
3027157,0.0
3027158,19.45433617379044
3027159,4286.205918241888
3027160,0.0
3027161,833.0134814978943
3027162,13.484175245557338
3027163,1817.550970892636
3027164,1216.3680244610186
3027165,660.9032899372435
3027166,117.55085080444981
3027167,217.34605250023898
3027168,7682.490882524007
3027169,41.448045368885616
3027170,2.4466683709392316
3027171,43.40670105196833
3027172,22.61705888894877
3027173,0.384506270205791
3027174,487.3557392119667
3027175,21.484632033794263
3027176,26.364738435470628
3027177,8.184347205837986
3027178,91.56046811560253
3027179,10.341581198967198
3027180,938.2250915125838
3027181,585.1745351227227
3027182,21.234471442350838
3027183,37.51192101299847
3027184,616.3788135585614
3027185,131.88748547465565
3027186,2898.8547557856064
3027187,288.0566666666666
3027188,41.56131002341919
3027189,13.880082103160255
3027190,0.0
3027191,21.00287405130129
3027192,6919.2443699632895
3027193,0.0
3027194,1109.5857851556966
3027195,19.167353114184106
3027196,1999.110293886827
3027197,1899.4525879776786
3027198,566.69559691721
3027199,310.72563578603183
3027200,234.4339027126485
3027201,8970.331723479849
3027202,51.35908652678971
3027203,1.058432807144447
3027204,73.98796965672551
3027205,61.70159648423416
3027206,0.7942419614518716
3027207,503.54083752360674
3027208,19.853817483970268
3027209,35.141425768294184
3027210,12.344384616358095
3027211,164.78351727775345
3027212,14.91573945061598
3027213,787.1715279520247
3027214,598.4761625015686
3027215,20.44983756253067
3027216,24.41450236126549
3027217,1015.5643344859166
3027218,214.3817757982817
3027219,6173.0328530277075
3027220,399.7213333333334
3027221,60.933330769653615
3027222,10.761157652059111
3027223,0.0
3027224,18.010434602525173
3027225,3385.1863510294143
3027226,0.025032936385258626
3027227,719.8549268090956
3027228,15.29824445923337
3027229,1621.951286017156
3027230,988.6179179193418
3027231,529.5432647977279
3027232,88.72577657430568
3027233,168.758274647721
3027234,6576.740566394579
3027235,38.46282351567291
3027236,0.0
3027237,27.91405580327332
3027238,33.23886918794126
3027239,0.0
3027240,443.3872297372429
3027241,13.98415366856121
3027242,11.795503932978605
3027243,2.9232907156127954
3027244,94.5800435303816
3027245,5.016922102946211
3027246,727.8462990601987
3027247,675.440750159071
3027248,15.533254450665392
3027249,21.042619714838057
3027250,703.6854462710626
3027251,76.95774081785095
3027252,1980.8209817874213
3027253,396.5291111111111
3027254,20.01724194462338
3027255,11.219920968429758
3027256,0.0
3027257,13.356653616903596
3027258,6128.676446891961
3027259,0.02869360115712191
3027260,1211.757790814816
3027261,28.2274566066912
3027262,1897.924373575468
3027263,2151.4981055458215
3027264,406.405706411112
3027265,462.53930681506733
3027266,335.16620862172726
3027267,7528.178126970617
3027268,75.72510198166712
3027269,1.4260656308302035
3027270,54.1509307549152
3027271,62.04811072873232
3027272,0.790975779537036
3027273,430.6813124451585
3027274,11.904320909474084
3027275,32.6997819633269
3027276,7.193163697674614
3027277,187.6433055397718
3027278,16.300088205966667
3027279,733.758006751465
3027280,482.3941150176876
3027281,16.93914453401705
3027282,28.321872663442996
3027283,951.7286214612437
3027284,228.04012493640036
3027285,8876.226861914281
3027286,257.9766666666667
3027287,78.752053079854
3027288,6.941873084396631
3027289,0.49671047833588833
3027290,5.948442060792966
3027291,1700.3642868123723
3027292,0.07542407300384286
3027293,342.5524607196641
3027294,22.723266267638593
3027295,868.9915661845355
3027296,538.8346927665468
3027297,209.75539617507155
3027298,77.62350624571059
3027299,85.47225698607795
3027300,2779.1287074027778
3027301,15.792889720099716
3027302,1.3928325950112987
3027303,30.208063858124795
3027304,19.770978239644002
3027305,0.0
3027306,183.0022397445974
3027307,11.637633851551197
3027308,8.376322937902632
3027309,11.088406473870176
3027310,49.728020463010125
3027311,7.969412938766938
3027312,232.93851012670672
3027313,216.9810720548304
3027314,3.0906075886591458
3027315,7.099376972387463
3027316,216.81232390064565
3027317,60.42605179863749
3027318,1803.3344113742542
3027319,0.6968888888888889
3027320,9.411090642410755
3027321,9.42016357223519
3027322,0.0
3027323,12.650544204302077
3027324,3543.327010937446
3027325,0.0
3027326,584.7665372489074
3027327,31.475247169265664
3027328,1406.0161397484444
3027329,990.333477724635
3027330,414.81685227710625
3027331,95.7670250246675
3027332,136.4289266629731
3027333,5732.864920136626
3027334,57.58996647078399
3027335,1.3127839819043965
3027336,43.12798639109852
3027337,35.70610890185468
3027338,0.0
3027339,296.63852909073285
3027340,10.935882657525935
3027341,9.396160510705064
3027342,3.7409708483885393
3027343,113.28062620862148
3027344,9.540430335204928
3027345,562.0080393097796
3027346,431.7215842536176
3027347,10.242130212611471
3027348,19.599074625098673
3027349,367.45388498119996
3027350,80.62637989801463
3027351,2334.7709416707253
3027352,359.6751111111111
3027353,15.565313048003988
3027354,7.835793772477134
3027355,0.0
3027356,5.7208856624869515
3027357,4270.297163799548
3027358,0.0
3027359,871.5333562492475
3027360,11.0426539099347
3027361,1419.0704757555477
3027362,1591.5062331747254
3027363,230.6965699490891
3027364,361.0621648493451
3027365,240.88060225030927
3027366,5143.758067129173
3027367,52.32553172863234
3027368,1.7556886344273748
3027369,36.590256781913624
3027370,44.623456387234356
3027371,0.6943327613027017
3027372,290.6788317484312
3027373,2.2291459586217997
3027374,48.174469327672156
3027375,7.145837010429725
3027376,121.6154979942554
3027377,10.490270222333425
3027378,596.4925060313216
3027379,267.3499691221018
3027380,20.605192741546816
3027381,10.797712977665546
3027382,672.4940429596102
3027383,122.63482362385665
3027384,6816.354026113713
3027385,2.754888888888889
3027386,48.90054108749325
3027387,10.480959622833023
3027388,0.0
3027389,8.136080051395574
3027390,3955.6701975521714
3027391,0.0
3027392,819.7428759574088
3027393,10.529020104701239
3027394,1514.6765234962645
3027395,1146.466972430236
3027396,318.1011285369069
3027397,213.49521502055268
3027398,308.2041234124
3027399,5637.0538075257155
3027400,41.95291849005484
3027401,3.0665218326226498
3027402,51.192652779362646
3027403,43.82105101274702
3027404,0.3037608009711417
3027405,304.656506062802
3027406,7.181019038344669
3027407,54.40475478926358
3027408,9.795613369871427
3027409,205.96706303781758
3027410,9.487874104209205
3027411,443.90571552472477
3027412,318.62483537519347
3027413,13.509179234128132
3027414,27.022542076017487
3027415,468.6797504471524
3027416,134.14730061062917
3027417,5946.013653568078
3027418,6.779111111111111
3027419,5.526127096444431
3027420,8.747237210921952
3027421,0.086127513280301
3027422,4.042361605596778
3027423,2037.975787473506
3027424,0.04185575526308745
3027425,447.6932842768531
3027426,6.958797841166629
3027427,937.0490589383
3027428,496.60538041512467
3027429,212.61093482807095
3027430,87.9471288712942
3027431,104.72092628065128
3027432,2939.647445579838
3027433,15.222045900940774
3027434,1.9004598045242167
3027435,26.70239863203421
3027436,25.998448011557933
3027437,0.0
3027438,178.6221206819947
3027439,6.053785801565242
3027440,11.156293708106855
3027441,7.7133958051990135
3027442,65.67067752806801
3027443,4.025851052187902
3027444,269.55897921822674
3027445,217.67277355366008
3027446,4.381363061722817
3027447,6.569449930726009
3027448,174.4202982199139
3027449,80.37623361791836
3027450,2426.014192299407
3027451,0.6922222222222222
3027452,3.8411811439396106
3027453,6.035766360111751
3027454,0.0
3027455,0.58520782777739
3027456,3325.496470618361
3027457,0.0
3027458,216.99856629355259
3027459,3.7477115002626618
3027460,843.4950396123481
3027461,258.01862962107515
3027462,208.24200988281353
3027463,61.980598355309795
3027464,25.662907402146416
3027465,3274.3965163013672
3027466,9.494961589692291
3027467,0.8401494862499462
3027468,16.48345110055481
3027469,8.334556211227437
3027470,0.003804597261664891
3027471,181.0804068879345
3027472,0.0
3027473,0.0
3027474,2.7035878542466554
3027475,27.99753539296275
3027476,1.1186184856721728
3027477,47.10602310872593
3027478,149.31514028053374
3027479,0.0
3027480,1.5952739113758505
3027481,52.99237463286502
3027482,83.0153543062259
3027483,558.0978593060711
3027484,0.37422222222222223
3027485,1.941705055761304
3027486,6.639855623800832
3027487,0.0
3027488,6.1299579979059065
3027489,2962.411037022265
3027490,0.0
3027491,520.1718467833485
3027492,11.232536259836607
3027493,1090.2595387702586
3027494,894.6011265046315
3027495,298.2544344409138
3027496,163.38637848882848
3027497,130.0863964296314
3027498,4309.650328199905
3027499,35.02463716153264
3027500,0.4599014333671952
3027501,18.41262766162079
3027502,50.427759991953266
3027503,0.047110902883814254
3027504,242.43078365342413
3027505,18.724000112868957
3027506,18.309753860184692
3027507,12.149742243017661
3027508,57.19151560327885
3027509,6.258822544667316
3027510,408.51487152703623
3027511,304.62485212346655
3027512,8.452783477145207
3027513,14.065258798228708
3027514,473.37977568053054
3027515,90.15650187887735
3027516,3002.9522848002766
3027517,0.0
3027518,36.57667494888847
3027519,5.368911010524323
3027520,0.1036217062384967
3027521,6.8561103511503525
3027522,4023.4036032028557
3027523,0.2401876413552835
3027524,683.9136017067035
3027525,14.278801399424095
3027526,1109.122718703565
3027527,1337.5970259068558
3027528,180.40107788234337
3027529,291.58863281983315
3027530,204.38838533271198
3027531,4001.3167592604523
3027532,43.42312207238783
3027533,3.3692195821544764
3027534,34.12642394077926
3027535,43.25806554734297
3027536,1.1223193997730643
3027537,249.49590421242078
3027538,13.242091019578574
3027539,42.40962359761926
3027540,8.475183020540205
3027541,125.9135758341519
3027542,13.075411066061848
3027543,465.64209999075376
3027544,249.3462893958576
3027545,8.550709428623595
3027546,15.336719248570901
3027547,650.6954071701292
3027548,133.5488601249249
3027549,6041.282783818812
3027550,0.5911111111111111
3027551,48.960310851699646
3027552,3.966056932549999
3027553,0.6011309241754869
3027554,10.167239276922693
3027555,4072.0591812641997
3027556,0.050364890462008156
3027557,817.1378509785943
3027558,19.583516530853668
3027559,1224.6040777418202
3027560,1400.0120372434358
3027561,248.60129741381576
3027562,309.3190786720464
3027563,163.0446215131422
3027564,4655.428803426999
3027565,39.8585280182223
3027566,3.4591378303084857
3027567,38.70522808296339
3027568,52.62143401320893
3027569,0.43948025346393244
3027570,307.37908322188156
3027571,25.012764840541198
3027572,40.456810154496345
3027573,18.96654236609632
3027574,122.75320787038135
3027575,17.124698606030076
3027576,402.6707578482128
3027577,294.14605280329863
3027578,17.1055975255575
3027579,20.86338042765049
3027580,546.5999871978643
3027581,141.92998489003216
3027582,5349.344069955241
3027583,1.6917777777777776
3027584,35.00051532024102
3027585,10.628232612856866
3027586,0.23695915369572312
3027587,7.695893678364506
3027588,2992.8178373440496
3027589,0.0
3027590,443.3382185846053
3027591,11.056307392192238
3027592,1457.4621144715647
3027593,788.2574566601224
3027594,501.22177165452877
3027595,175.14348831716256
3027596,101.39682660304553
3027597,6064.099145090193
3027598,10.035348995948869
3027599,0.8953301883791998
3027600,45.8145834295623
3027601,38.37366843636278
3027602,0.11373297105744298
3027603,391.33488617298326
3027604,7.410791333113056
3027605,5.13821855717589
3027606,7.678740104009882
3027607,43.865840639539385
3027608,4.000710980694568
3027609,336.5500718340708
3027610,425.48668574407674
3027611,6.183062620181972
3027612,6.762015770023933
3027613,381.7289870129837
3027614,111.97510631847021
3027615,1342.0523282340673
3027616,118.53844444444445
3027617,15.288526469964767
3027618,4.39388062839218
3027619,0.0
3027620,4.675439471538049
3027621,2055.561859123545
3027622,0.0
3027623,349.8324955151541
3027624,15.212435271194707
3027625,653.0175732693722
3027626,682.0127103384625
3027627,120.71977199069721
3027628,123.70804058811486
3027629,128.49154798630218
3027630,2430.987109192746
3027631,20.53512481939503
3027632,2.1423878809764743
3027633,27.74108820044598
3027634,23.14025811887141
3027635,0.093502255020599
3027636,157.1002066411276
3027637,12.767027855903095
3027638,16.545049358407372
3027639,6.766308977593974
3027640,80.07186990678068
3027641,6.849537519258596
3027642,263.1718925951463
3027643,159.45278363255295
3027644,4.7575197450777775
3027645,8.976879352573773
3027646,276.7352874818713
3027647,64.73251923822997
3027648,2233.3570608784858
3027649,0.28733333333333333
3027650,27.251500723994628
3027651,1.2988756044471157
3027652,0.0
3027653,1.8842611829004619
3027654,1277.2240754774307
3027655,0.0
3027656,94.01762518372611
3027657,3.1629221641668535
3027658,705.907084744942
3027659,265.7784569087815
3027660,250.19758652772208
3027661,30.30867278295586
3027662,28.684586443092556
3027663,2548.3240500089305
3027664,2.040602605177124
3027665,0.19141285211260606
3027666,9.463296024816106
3027667,6.326702675725365
3027668,0.0
3027669,149.58985795668673
3027670,3.5466887992815153
3027671,0.0
3027672,1.412363812028791
3027673,11.72348306156568
